0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
0	1	2	3	4	11	6	7	8	9	10	5	12	13	14	15	16	17	18	19	20
0	1	2	20	4	11	6	7	8	9	10	5	12	13	14	15	16	17	18	19	3
0	1	2	20	4	11	6	7	8	19	10	5	12	13	14	15	16	17	18	9	3
0	1	2	20	4	11	15	7	8	19	10	5	12	13	14	6	16	17	18	9	3
0	18	2	20	4	11	15	7	8	19	10	5	12	13	14	6	16	17	1	9	3
17	18	2	20	4	11	15	7	8	19	10	5	12	13	14	6	16	0	1	9	3
17	18	2	20	4	11	15	16	8	19	10	5	12	13	14	6	7	0	1	9	3
17	18	4	20	2	11	15	16	8	19	10	5	12	13	14	6	7	0	1	9	3
17	18	4	20	2	11	15	16	8	19	10	5	12	6	14	13	7	0	1	9	3
17	18	4	20	2	11	15	16	8	19	10	5	3	6	14	13	7	0	1	9	12
17	18	4	20	2	11	15	16	8	19	13	5	3	6	14	10	7	0	1	9	12
17	18	4	20	2	11	15	16	14	19	13	5	3	6	8	10	7	0	1	9	12
17	18	4	20	2	12	15	16	14	19	13	5	3	6	8	10	7	0	1	9	11
17	18	4	20	2	12	15	16	14	19	5	13	3	6	8	10	7	0	1	9	11
17	18	4	0	2	12	15	16	14	19	5	13	3	6	8	10	7	20	1	9	11
17	18	4	0	2	12	15	16	14	19	5	13	3	6	8	10	7	20	1	11	9
17	18	4	0	2	12	15	16	14	10	5	13	3	6	8	19	7	20	1	11	9
17	18	4	0	2	12	6	16	14	10	5	13	3	15	8	19	7	20	1	11	9
17	18	4	0	2	12	6	16	14	10	5	1	3	15	8	19	7	20	13	11	9
17	7	4	0	2	12	6	16	14	10	5	1	3	15	8	19	18	20	13	11	9
7	17	4	0	2	12	6	16	14	10	5	1	3	15	8	19	18	20	13	11	9
16	17	4	0	2	12	6	7	14	10	5	1	3	15	8	19	18	20	13	11	9
16	17	4	0	3	12	6	7	14	10	5	1	2	15	8	19	18	20	13	11	9
16	17	18	0	3	12	6	7	14	10	5	1	2	15	8	19	4	20	13	11	9
16	17	18	0	3	12	6	7	19	10	5	1	2	15	8	14	4	20	13	11	9
8	17	18	0	3	12	6	7	19	10	5	1	2	15	16	14	4	20	13	11	9
