error	run_time
1442357.5	0.0
1388119.5	0.0009961128234863281
1373705.5	0.0019943714141845703
1291398.5	0.0029914379119873047
1251436.5	0.0039899349212646484
1183684.5	0.005983591079711914
1128337.5	0.006980419158935547
1054474.5	0.007977962493896484
989355.5	0.008975028991699219
942212.5	0.0109710693359375
902949.5	0.011966705322265625
899901.5	0.01296544075012207
845313.5	0.013962030410766602
836871.5	0.014959335327148438
802154.5	0.015956401824951172
797646.5	0.01795673370361328
796987.5	0.018948793411254883
780758.5	0.019963741302490234
760586.5	0.020943641662597656
756303.5	0.021941661834716797
697902.5	0.023934602737426758
634035.5	0.02592945098876953
619607.5	0.026926755905151367
608578.5	0.02892160415649414
607550.5	0.029918432235717773
583414.5	0.03091573715209961
571303.5	0.031913042068481445
559575.5	0.03390765190124512
559557.5	0.034905195236206055
558327.5	0.03590226173400879
549722.5	0.03690004348754883
549722.5	0.03789710998535156
539029.5	0.0388946533203125
539029.5	0.04088926315307617
539029.5	0.04188728332519531
539029.5	0.042883872985839844
539029.5	0.04388236999511719
539029.5	0.04487967491149902
537474.5	0.04589486122131348
535447.5	0.046874284744262695
535447.5	0.047870635986328125
534075.5	0.049865007400512695
534075.5	0.049865007400512695
534075.5	0.05086231231689453
534075.5	0.052858829498291016
534075.5	0.05385470390319824
533317.5	0.054880380630493164
533317.5	0.05585026741027832
533317.5	0.05684685707092285
533317.5	0.05784440040588379
533317.5	0.05884194374084473
533317.5	0.059839487075805664
533317.5	0.0608365535736084
533317.5	0.06183338165283203
533317.5	0.06283044815063477
533317.5	0.0638277530670166
533317.5	0.06482481956481934
533317.5	0.06582260131835938
532762.5	0.06681990623474121
532762.5	0.06781697273254395
532762.5	0.06881451606750488
532762.5	0.06981182098388672
532762.5	0.07080888748168945
532762.5	0.07180666923522949
532762.5	0.07280421257019043
532762.5	0.07380151748657227
532762.5	0.0747983455657959
532762.5	0.07579588890075684
532762.5	0.07579588890075684
532762.5	0.07679295539855957
532762.5	0.0777902603149414
532762.5	0.07878756523132324
532762.5	0.07978510856628418
532762.5	0.08177971839904785
532762.5	0.08277726173400879
532762.5	0.08377456665039062
532762.5	0.08477163314819336
532762.5	0.0857689380645752
532762.5	0.08676648139953613
532762.5	0.0887608528137207
